============= TRAIN LOG =============
TIMESTAMP: 2025-11-14 20:33:00
Optimizer: Adam
Learning Rate: 0.01
Epochs: 20
Contine Train: False
Num of sample: 400
Epoch 0 | Total Avg Loss: 1.4226

Epoch 1 | Total Avg Loss: 0.4463

Epoch 2 | Total Avg Loss: 0.2434

Epoch 3 | Total Avg Loss: 0.0980

Epoch 4 | Total Avg Loss: 0.0368

Epoch 5 | Total Avg Loss: 0.0111

Epoch 6 | Total Avg Loss: 0.0031

Epoch 7 | Total Avg Loss: 0.0014

Epoch 8 | Total Avg Loss: 0.0009

Epoch 9 | Total Avg Loss: 0.0007

Epoch 10 | Total Avg Loss: 0.0005

Epoch 11 | Total Avg Loss: 0.0005

Epoch 12 | Total Avg Loss: 0.0004

Epoch 13 | Total Avg Loss: 0.0004

Epoch 14 | Total Avg Loss: 0.0003

Epoch 15 | Total Avg Loss: 0.0003

Epoch 16 | Total Avg Loss: 0.0003

Epoch 17 | Total Avg Loss: 0.0002

Epoch 18 | Total Avg Loss: 0.0002

Epoch 19 | Total Avg Loss: 0.0002

Saved model and loss curve as AdamL1.pkl and AdamL2.pkl and AdamLossCurve.png
============= TRAIN LOG =============
